,Nucleoplasm,Cytosol,Plasma membrane
2230,0.4106496572494507,0.1884402334690094,0.09063670784235
2231,0.5084618330001831,0.1714390218257904,0.0647953450679779
2232,0.6518553495407104,0.16010084748268127,0.032539743930101395
2233,0.6384763717651367,0.5307416915893555,0.26257574558258057
2234,0.6277755498886108,0.4131336212158203,0.13494175672531128
2235,0.1699649840593338,0.17217987775802612,0.10441973805427551
2236,0.27417778968811035,0.18627521395683289,0.07008396089076996
2237,0.5306642055511475,0.25513365864753723,0.07321727275848389
2238,0.13854360580444336,0.040394995361566544,0.018093489110469818
2239,0.5252318382263184,0.24147650599479675,0.07179146260023117
2240,0.5488884449005127,0.4711393713951111,0.27827978134155273
2241,0.485777348279953,0.3185659348964691,0.05070926994085312
2242,0.39445897936820984,0.12802976369857788,0.015577804297208786
2243,0.3679468333721161,0.17440587282180786,0.09334731101989746
2244,0.1712426096200943,0.19657248258590698,0.040747128427028656
2245,0.5370275974273682,0.4875743091106415,0.15525910258293152
2246,0.5352085828781128,0.48088499903678894,0.06074294075369835
2247,0.5327174067497253,0.27441540360450745,0.12679988145828247
2248,0.4065588414669037,0.12985868752002716,0.05158495157957077
2249,0.49168118834495544,0.36881023645401,0.17088912427425385
2250,0.5716065168380737,0.3203417956829071,0.075411356985569
2251,0.2798422873020172,0.11812420934438705,0.047377221286296844
2252,0.29781410098075867,0.1201285868883133,0.16370362043380737
2253,0.5373741984367371,0.4473441243171692,0.17674578726291656
2254,0.6192973852157593,0.32828015089035034,0.22505712509155273
2255,0.52436763048172,0.46065548062324524,0.24395184218883514
2256,0.5798935294151306,0.2106846421957016,0.025154514238238335
2257,0.5087383985519409,0.5001044273376465,0.11998244374990463
2258,0.09396238625049591,0.09417348355054855,0.052966076880693436
2259,0.5071240067481995,0.5331196188926697,0.10216999799013138
2260,0.49957072734832764,0.5032260417938232,0.09588276594877243
2261,0.5319947600364685,0.42785853147506714,0.10843393206596375
2262,0.12464150786399841,0.077316515147686,0.06486659497022629
2263,0.19777366518974304,0.030330847948789597,0.060444723814725876
2264,0.57960045337677,0.2878679633140564,0.06918710470199585
2265,0.4788161516189575,0.40803226828575134,0.1552352011203766
2266,0.17937853932380676,0.047874681651592255,0.16864220798015594
2267,0.4422904849052429,0.12242088466882706,0.10223516821861267
2268,0.25019532442092896,0.10599316656589508,0.01905948668718338
2269,0.4769580364227295,0.5681481957435608,0.16934263706207275
2270,0.5765647888183594,0.40078309178352356,0.09501388669013977
2271,0.20617486536502838,0.10469759255647659,0.030271820724010468
2272,0.5169874429702759,0.5008687973022461,0.20236247777938843
2273,0.041416995227336884,0.0157915186136961,0.0639287680387497
2274,0.2737959325313568,0.17347349226474762,0.07598261535167694
2275,0.002904281485825777,0.0015943016624078155,0.0042223092168569565
2276,0.5267308950424194,0.25658854842185974,0.05605379492044449
2277,0.5492550134658813,0.35783395171165466,0.19064202904701233
2278,0.1478765457868576,0.12176792323589325,0.07620971649885178
2279,0.49952635169029236,0.2705722451210022,0.03285824880003929
2280,0.5220848917961121,0.15146590769290924,0.0305473729968071
2281,0.2272895723581314,0.134933203458786,0.11710816621780396
2282,0.49579304456710815,0.5034233927726746,0.3876633048057556
2283,0.49189382791519165,0.5163867473602295,0.3845439553260803
2284,0.08394528180360794,0.010788016952574253,0.013580788858234882
2285,0.5014675259590149,0.48807457089424133,0.30665192008018494
2286,0.06097210943698883,0.06318745017051697,0.024687200784683228
2287,0.4716840386390686,0.4489603042602539,0.2216452956199646
2288,0.33947914838790894,0.2357632964849472,0.066080242395401
2289,0.2488892823457718,0.25015512108802795,0.08850814402103424
2290,0.11799892783164978,0.10265620797872543,0.09689158201217651
2291,0.6132627725601196,0.42447906732559204,0.04775567725300789
2292,0.4948993921279907,0.3025137186050415,0.13685426115989685
2293,0.4102556109428406,0.2613565921783447,0.09986577183008194
2294,0.3491399884223938,0.2818797826766968,0.13664785027503967
2295,0.3707869350910187,0.05811876803636551,0.009091074578464031
2296,0.4205423891544342,0.23711445927619934,0.09729906171560287
2297,0.3485765755176544,0.20370599627494812,0.048847001045942307
2298,0.517920196056366,0.37148913741111755,0.03244379162788391
2299,0.4981265664100647,0.3114372491836548,0.18601445853710175
2300,0.3072195053100586,0.03127487003803253,0.01632034219801426
2301,0.35016319155693054,0.24157236516475677,0.059637196362018585
2302,0.03161589801311493,0.006387061905115843,0.04599612206220627
2303,0.5812330842018127,0.4223475456237793,0.1331467479467392
2304,0.4773639440536499,0.5644027590751648,0.37299537658691406
2305,0.5625326037406921,0.5106707811355591,0.09412863105535507
2306,0.4030478000640869,0.11736512929201126,0.07802904397249222
2307,0.25738969445228577,0.1410001516342163,0.035270676016807556
2308,0.5433863401412964,0.45799773931503296,0.19229604303836823
2309,0.5960246920585632,0.23875613510608673,0.06198618933558464
2310,0.5096594095230103,0.4993559718132019,0.09762363880872726
2311,0.08604457974433899,0.04821901023387909,0.0763360932469368
2312,0.4755214750766754,0.4453992247581482,0.2581748962402344
2313,0.4533550441265106,0.30597689747810364,0.16329635679721832
2314,0.4242013394832611,0.36263394355773926,0.33341896533966064
2315,0.5465671420097351,0.495482861995697,0.265367716550827
2316,0.5072014331817627,0.4886976182460785,0.22601574659347534
2317,0.3373304009437561,0.1429092139005661,0.08379002660512924
2318,0.3873515725135803,0.09354978799819946,0.07565110176801682
2319,0.5051321983337402,0.49844226241111755,0.1249098852276802
2320,0.606976330280304,0.3280699849128723,0.08515716344118118
2321,0.36069807410240173,0.21465982496738434,0.0559692420065403
2322,0.08464700728654861,0.0023446267005056143,0.031838301569223404
2323,0.5607272386550903,0.5393524169921875,0.2992894947528839
2324,0.30650681257247925,0.15632930397987366,0.04108945280313492
2325,0.3424374461174011,0.15585608780384064,0.19762542843818665
2326,0.45215922594070435,0.6606450080871582,0.1617688536643982
2327,0.45142048597335815,0.1405477672815323,0.017458075657486916
2328,0.4039936363697052,0.18777796626091003,0.12414398789405823
2329,0.4314348101615906,0.2518063187599182,0.04981587827205658
2330,0.48802176117897034,0.5324508547782898,0.3804600238800049
2331,0.29647311568260193,0.12479394674301147,0.04405926167964935
2332,0.015824249014258385,0.03654727339744568,0.002494968706741929
2333,0.5637152194976807,0.462878555059433,0.19599168002605438
2334,0.6440174579620361,0.4274262487888336,0.14336229860782623
2335,0.4711518883705139,0.39681151509284973,0.3663480877876282
2336,0.6355715990066528,0.4658847451210022,0.19572728872299194
2337,0.29181739687919617,0.15312741696834564,0.02965649589896202
2338,0.5239216089248657,0.49805086851119995,0.19297416508197784
2339,0.5247908234596252,0.2673789858818054,0.0768132284283638
2340,0.21595677733421326,0.3960757255554199,0.10078055411577225
2341,0.645781397819519,0.2320491373538971,0.018197135999798775
2342,0.016231652349233627,0.00037371276994235814,0.0005026789731346071
2343,0.314892053604126,0.23919884860515594,0.10878915339708328
2344,0.7672541737556458,0.048539433628320694,0.0017542828572914004
2345,0.5029541254043579,0.47961926460266113,0.3934151828289032
2346,0.5414257049560547,0.3792833983898163,0.1608075201511383
2347,0.015183066949248314,0.02490471862256527,0.021795861423015594
2348,0.51816725730896,0.30214953422546387,0.036968085914850235
2349,0.5038108825683594,0.4817042648792267,0.3524167537689209
2350,0.4965290427207947,0.5127742886543274,0.3116094172000885
2351,0.5191214680671692,0.46670374274253845,0.1707807183265686
2352,0.6374858617782593,0.16793537139892578,0.023879269137978554
2353,0.5321049690246582,0.4821321666240692,0.3109256625175476
2354,0.6500232815742493,0.333243191242218,0.08730968087911606
2355,0.5464005470275879,0.46422967314720154,0.3124946057796478
2356,0.483428955078125,0.3867070972919464,0.15252628922462463
2357,0.16286620497703552,0.1182960718870163,0.041834525763988495
2358,0.4209427535533905,0.28421705961227417,0.04440048709511757
2359,0.25131356716156006,0.11198411136865616,0.031366851180791855
2360,0.33431771397590637,0.06014486402273178,0.05201047286391258
2361,0.5551595091819763,0.458351194858551,0.043540868908166885
2362,0.5013062953948975,0.280779093503952,0.062281880527734756
2363,0.03455014154314995,0.09517721831798553,0.10301966965198517
2364,0.03945097699761391,0.01697436533868313,0.03720986470580101
2365,0.32964473962783813,0.3344584107398987,0.3872073292732239
2366,0.6048204898834229,0.2809940576553345,0.025283608585596085
2367,0.5002236366271973,0.496038019657135,0.23390817642211914
2368,0.4184405505657196,0.05469760298728943,0.0059506939724087715
2369,0.1861804574728012,0.1832701712846756,0.11991339921951294
2370,0.5896188616752625,0.26855140924453735,0.04591745510697365
2371,0.5195367336273193,0.24507644772529602,0.10177675634622574
2372,0.6644269824028015,0.22068192064762115,0.014851315878331661
2373,0.4929780960083008,0.10632441937923431,0.06964036077260971
2374,0.543059229850769,0.31424322724342346,0.07619013637304306
2375,0.4864759147167206,0.3827137053012848,0.09475117176771164
2376,0.553778886795044,0.2778540551662445,0.10154763609170914
2377,0.10040782392024994,0.03561422973871231,0.19722221791744232
2378,0.41825318336486816,0.3679940402507782,0.25655123591423035
2379,0.2904837131500244,0.14426879584789276,0.026041042059659958
2380,0.022205732762813568,0.014079081825911999,0.18275777995586395
2381,0.3243924081325531,0.254865437746048,0.049992069602012634
2382,0.41266006231307983,0.24502862989902496,0.03667544573545456
2383,0.4453143775463104,0.25578632950782776,0.0676192119717598
2384,0.5177929997444153,0.5526597499847412,0.30801698565483093
2385,0.47588858008384705,0.266334593296051,0.14885327219963074
2386,0.31927478313446045,0.19234946370124817,0.03883590176701546
2387,0.18881329894065857,0.10944388806819916,0.04325660318136215
2388,0.005932291969656944,0.00094420654932037,0.03264737129211426
2389,0.10320551693439484,0.03076106682419777,0.03609687089920044
2390,0.5615757703781128,0.334719717502594,0.06783664971590042
2391,0.48534882068634033,0.48424941301345825,0.17000813782215118
2392,0.5127453804016113,0.4510871469974518,0.25516441464424133
2393,0.36440983414649963,0.14037485420703888,0.026966609060764313
2394,0.5224210023880005,0.42528414726257324,0.0999961793422699
2395,0.09338150918483734,0.02780207060277462,0.12195196002721786
2396,0.3474634289741516,0.21711839735507965,0.05627097561955452
2397,0.5108175277709961,0.37395909428596497,0.054023969918489456
2398,0.43252089619636536,0.1456855982542038,0.08536646515130997
2399,0.04660478234291077,0.035267580300569534,0.3380337059497833
2400,0.5509241819381714,0.46905502676963806,0.20609724521636963
2401,0.5704715847969055,0.4926459789276123,0.09835252165794373
2402,0.49526023864746094,0.5086464881896973,0.3709264397621155
2403,0.5477361083030701,0.5204207301139832,0.28458985686302185
2404,0.4949592053890228,0.5143652558326721,0.27764904499053955
2405,0.34215062856674194,0.19562789797782898,0.049491263926029205
2406,0.423692524433136,0.27998653054237366,0.08804173767566681
2407,0.34790119528770447,0.18408885598182678,0.0566692091524601
2408,0.33780521154403687,0.20863032341003418,0.05947012081742287
2409,0.33817481994628906,0.21127121150493622,0.04889310151338577
2410,0.482600599527359,0.5397610068321228,0.3471091091632843
2411,0.48752129077911377,0.5425307750701904,0.1473112404346466
2412,0.2095777988433838,0.20293179154396057,0.08773964643478394
2413,0.5400078892707825,0.5018467903137207,0.13853660225868225
2414,0.5307440757751465,0.4687633216381073,0.1591511219739914
2415,0.3927687108516693,0.21113908290863037,0.12163695693016052
2416,0.516873836517334,0.5626375079154968,0.21674220263957977
2417,0.46992623805999756,0.39867234230041504,0.18822310864925385
2418,0.5440945625305176,0.4844834506511688,0.11028414219617844
2419,0.2576131522655487,0.02153494581580162,0.0052693006582558155
2420,0.34010758996009827,0.028752204030752182,0.001336028566583991
2421,0.5112767815589905,0.47732624411582947,0.3825596868991852
2422,0.5965306758880615,0.4236921966075897,0.18122068047523499
2423,0.12479100376367569,0.03887028619647026,0.028572971001267433
2424,0.3575206995010376,0.14661408960819244,0.044158127158880234
2425,0.47095346450805664,0.2527523338794708,0.06433068215847015
2426,0.2632870376110077,0.10145524889230728,0.06158465892076492
2427,0.4704177677631378,0.6194127202033997,0.04054967314004898
2428,0.4983268976211548,0.4861903786659241,0.24135270714759827
2429,0.49623221158981323,0.3980984389781952,0.1377105861902237
2430,0.23778344690799713,0.16825872659683228,0.04062254726886749
2431,0.5679898262023926,0.40279242396354675,0.08727043867111206
2432,0.6082108616828918,0.5334172248840332,0.20392416417598724
2433,0.5879984498023987,0.23807021975517273,0.00871600117534399
2434,0.012075860053300858,0.018864376470446587,0.17773406207561493
2435,0.5205199718475342,0.5040792226791382,0.38189461827278137
2436,0.11526364833116531,0.13135462999343872,0.0012884070165455341
2437,0.20610411465168,0.0831340104341507,0.027792703360319138
2438,0.5074677467346191,0.473603755235672,0.3444216251373291
2439,0.530241847038269,0.45573508739471436,0.15816880762577057
2440,0.534089207649231,0.4400221109390259,0.16678687930107117
2441,0.24618956446647644,0.11871293187141418,0.08315607905387878
2442,0.5426695346832275,0.43851780891418457,0.3063521981239319
2443,0.3369070291519165,0.16358594596385956,0.05496768653392792
2444,0.29597148299217224,0.154194176197052,0.09550144523382187
2445,0.5641940236091614,0.2192775458097458,0.03186661750078201
2446,0.5115882754325867,0.5090909600257874,0.10463130474090576
2447,0.2209114283323288,0.07423005253076553,0.03310724347829819
2448,0.5304448008537292,0.5133640170097351,0.3091551959514618
2449,0.16062809526920319,0.11483742296695709,0.04265745356678963
2450,0.2642172574996948,0.13057878613471985,0.127180278301239
2451,0.4980991780757904,0.34587565064430237,0.1414443701505661
2452,0.22484228014945984,0.15300928056240082,0.1546158343553543
2453,0.5974211692810059,0.23523370921611786,0.03945627808570862
2454,0.5184583067893982,0.25661322474479675,0.08132237941026688
2455,0.6008846163749695,0.5829522609710693,0.2277945727109909
2456,0.5292983651161194,0.3014321029186249,0.06155649572610855
2457,0.5473449230194092,0.48497843742370605,0.09060180932283401
2458,0.7190563678741455,0.39920052886009216,0.05930231884121895
2459,0.268498033285141,0.125788152217865,0.04282836243510246
2460,0.4596356451511383,0.3633025586605072,0.20047158002853394
2461,0.5054633021354675,0.27198341488838196,0.18866512179374695
2462,0.5011311769485474,0.26293256878852844,0.0778597742319107
2463,0.613530158996582,0.21554572880268097,0.05200539901852608
2464,0.4926636815071106,0.34782642126083374,0.11876215785741806
2465,0.49346739053726196,0.5419943332672119,0.27239200472831726
2466,0.5410267114639282,0.23433198034763336,0.06336002051830292
2467,0.49480247497558594,0.44659626483917236,0.14225074648857117
2468,0.7641579508781433,0.20055630803108215,0.028735658153891563
2469,0.4472728669643402,0.564338743686676,0.023922370746731758
2470,0.12159199267625809,0.030729662626981735,0.025684528052806854
2471,0.5295537114143372,0.4270867705345154,0.20177827775478363
2472,0.4683096706867218,0.5938380360603333,0.3658565580844879
2473,0.614226758480072,0.4046783447265625,0.07450374215841293
2474,0.5994080305099487,0.5471786260604858,0.24882268905639648
2475,0.5365647673606873,0.2856908440589905,0.046723801642656326
2476,0.3255220055580139,0.15204547345638275,0.037206508219242096
2477,0.5127759575843811,0.11862559616565704,0.04394354671239853
2478,0.47845160961151123,0.34877070784568787,0.06408340483903885
2479,0.35264503955841064,0.15534013509750366,0.0386030375957489
2480,0.6175458431243896,0.2047462910413742,0.08042389899492264
2481,0.6282671689987183,0.4116534888744354,0.024080349132418633
2482,0.4358364939689636,0.6933849453926086,0.34058812260627747
2483,0.599317729473114,0.19504304230213165,0.03125866502523422
2484,0.3818090856075287,0.1756083071231842,0.050980716943740845
2485,0.031060120090842247,0.01906644180417061,0.04220370203256607
2486,0.38416871428489685,0.21892479062080383,0.04469449073076248
2487,0.49749091267585754,0.5004273653030396,0.273906946182251
2488,0.5038504004478455,0.47955071926116943,0.38026729226112366
2489,0.6003626585006714,0.23403160274028778,0.11302214860916138
2490,0.053631190210580826,0.03158320114016533,0.12796789407730103
2491,0.5003740787506104,0.45240288972854614,0.12704719603061676
2492,0.5652494430541992,0.42729970812797546,0.0422961600124836
2493,0.3117881715297699,0.20928955078125,0.04701990261673927
2494,0.5589645504951477,0.4057767689228058,0.2316199690103531
2495,0.5059593915939331,0.46649593114852905,0.35586386919021606
2496,0.07686588913202286,0.08149217814207077,0.14613229036331177
2497,0.5187281370162964,0.48934829235076904,0.37779343128204346
2498,0.5453053712844849,0.2435237467288971,0.06329541653394699
2499,0.4369129538536072,0.19792909920215607,0.09579082578420639
2500,0.42557305097579956,0.12728425860404968,0.0643320232629776
2501,0.5434571504592896,0.3670244514942169,0.054514043033123016
2502,0.011014869436621666,0.01939530484378338,0.05712973698973656
2503,0.6138994097709656,0.31807416677474976,0.08851714432239532
2504,0.501247763633728,0.4735984206199646,0.11159565299749374
2505,0.1239590123295784,0.0684342309832573,0.051893364638090134
2506,0.49798309803009033,0.3007003962993622,0.11930211633443832
2507,0.008612221106886864,0.012593117542564869,0.002557758241891861
2508,0.563288688659668,0.1705382913351059,0.06636747717857361
2509,0.03136999532580376,0.035567618906497955,0.15982699394226074
2510,0.5216555595397949,0.4522312879562378,0.2808157503604889
2511,0.44595372676849365,0.3283679187297821,0.18006326258182526
2512,0.447463721036911,0.38876599073410034,0.11298039555549622
2513,0.5081201195716858,0.3953171670436859,0.3122205436229706
2514,0.02225959300994873,0.005739017389714718,0.019062772393226624
2515,0.5934374928474426,0.20341797173023224,0.022319484502077103
2516,0.515511691570282,0.471708744764328,0.18523861467838287
2517,0.13891172409057617,0.031626734882593155,0.036020513623952866
2518,0.5990104079246521,0.3757857382297516,0.13867370784282684
2519,0.2975328266620636,0.21167625486850739,0.04908398538827896
2520,0.10200625658035278,0.15865401923656464,0.08458973467350006
2521,0.518121600151062,0.4800577461719513,0.17051073908805847
2522,0.4937480688095093,0.4502499997615814,0.30849191546440125
2523,0.2762000560760498,0.030060123652219772,0.007885793223977089
2524,0.6532911062240601,0.1368756741285324,0.0535433366894722
2525,0.09967131912708282,0.08358576148748398,0.09939496219158173
2526,0.5721117258071899,0.47347623109817505,0.09357672184705734
2527,0.3546876311302185,0.034946199506521225,0.013823217712342739
2528,0.5993565320968628,0.33296310901641846,0.17158207297325134
2529,0.3604835867881775,0.08293601125478745,0.0440673753619194
2530,0.41121864318847656,0.24957247078418732,0.09333468973636627
2531,0.3980903625488281,0.21030354499816895,0.11216801404953003
2532,0.2779217064380646,0.13099215924739838,0.17438700795173645
2533,0.43724629282951355,0.4054218828678131,0.19739678502082825
2534,0.774389922618866,0.7141678333282471,0.140553817152977
2535,0.4958299696445465,0.495500773191452,0.2742944657802582
2536,0.505304217338562,0.35458847880363464,0.09196976572275162
2537,0.5132290720939636,0.10874280333518982,0.006283524911850691
2538,0.5118690729141235,0.48141735792160034,0.24493910372257233
2539,0.502834677696228,0.5206778049468994,0.2289583683013916
2540,0.4843367040157318,0.5418404936790466,0.11062390357255936
2541,0.3453224003314972,0.15586897730827332,0.03545971214771271
2542,0.6438413858413696,0.200177401304245,0.09398654848337173
2543,0.48456114530563354,0.5098137855529785,0.11617736518383026
2544,0.34595999121665955,0.2054246962070465,0.0721585601568222
2545,0.5186462998390198,0.4569561779499054,0.10302133858203888
2546,0.5029541254043579,0.47961926460266113,0.3934151828289032
2547,0.5214692950248718,0.4689309298992157,0.32336097955703735
2548,0.5683589577674866,0.4572522044181824,0.09158788621425629
2549,0.5417002439498901,0.4686380624771118,0.19726596772670746
2550,0.06491781026124954,0.02774975448846817,0.013652744702994823
2551,0.30966484546661377,0.15912781655788422,0.029487354680895805
2552,0.5207021832466125,0.32833531498908997,0.11570624262094498
2553,0.5597959160804749,0.4045870006084442,0.1231321319937706
2554,0.4176553785800934,0.29057615995407104,0.12172739952802658
2555,0.5778998136520386,0.4912262558937073,0.14643707871437073
2556,0.5519313216209412,0.4208946228027344,0.2668740153312683
2557,0.4942534565925598,0.520590603351593,0.06503301113843918
2558,0.22105374932289124,0.13832731544971466,0.2597987949848175
2559,0.324882835149765,0.11272983998060226,0.051270607858896255
2560,0.5876697301864624,0.45046770572662354,0.10749456286430359
2561,0.43973594903945923,0.32770419120788574,0.06586849689483643
2562,0.5105732083320618,0.4764246940612793,0.08728092163801193
2563,0.5135241150856018,0.2934350371360779,0.11519502848386765
2564,0.41924118995666504,0.1473318487405777,0.0066097392700612545
2565,0.47446170449256897,0.1416706144809723,0.06582199037075043
2566,0.5933670401573181,0.25413545966148376,0.12595173716545105
2567,0.5176185369491577,0.457747220993042,0.06410359591245651
2568,0.5297679901123047,0.24997740983963013,0.09898266196250916
2569,0.2894975244998932,0.31419840455055237,0.07144812494516373
2570,0.49388715624809265,0.4439949095249176,0.1511569768190384
2571,0.3251047730445862,0.1771642118692398,0.04111814126372337
2572,0.31743958592414856,0.21455168724060059,0.19236844778060913
2573,0.3841974139213562,0.20070618391036987,0.07110234349966049
2574,0.462984561920166,0.318716824054718,0.07194998860359192
2575,0.5574191212654114,0.44021376967430115,0.3019622564315796
2576,0.6422845721244812,0.24026113748550415,0.060801196843385696
2577,0.49705326557159424,0.376282274723053,0.23079606890678406
2578,0.4992445111274719,0.33431708812713623,0.13196034729480743
2579,0.5047679543495178,0.4530555009841919,0.13210630416870117
2580,0.34002816677093506,0.2665051519870758,0.1213986799120903
2581,0.4437975585460663,0.4378661513328552,0.09828662872314453
2582,0.4342128336429596,0.2865925133228302,0.16482427716255188
2583,0.511709451675415,0.28950563073158264,0.061380431056022644
2584,0.8012349605560303,0.36818215250968933,0.052684396505355835
2585,0.48679062724113464,0.5333223342895508,0.3804745376110077
2586,0.49658870697021484,0.5038585066795349,0.19934813678264618
2587,0.5064595937728882,0.4872916042804718,0.09754403680562973
2588,0.35170912742614746,0.1789255440235138,0.09168015420436859
2589,0.12663163244724274,0.08844438195228577,0.08839528262615204
2590,0.5731470584869385,0.24563004076480865,0.03360481187701225
2591,0.11610229313373566,0.07207860052585602,0.04288443922996521
2592,0.5097900032997131,0.5215802192687988,0.1999879628419876
2593,0.27460241317749023,0.11682717502117157,0.10586179792881012
2594,0.5226001739501953,0.1586637645959854,0.023425353690981865
2595,0.3739234507083893,0.22440741956233978,0.16611826419830322
2596,0.6213991641998291,0.2918575406074524,0.08352015167474747
2597,0.4891815185546875,0.4621525704860687,0.23728737235069275
2598,0.13576403260231018,0.08806196600198746,0.1024484634399414
2599,0.6329529881477356,0.48367613554000854,0.0477004311978817
2600,0.38934028148651123,0.28773149847984314,0.26542434096336365
2601,0.5159362554550171,0.5021367073059082,0.20732107758522034
2602,0.2735414206981659,0.09114149212837219,0.04795721918344498
2603,0.32566240429878235,0.12850543856620789,0.041285440325737
2604,0.2083984613418579,0.11464689671993256,0.07457827031612396
2605,0.3601468503475189,0.2513355016708374,0.31672754883766174
2606,0.3470813035964966,0.13294842839241028,0.09610103815793991
2607,0.021280154585838318,0.003807618049904704,0.001653650775551796
2608,0.4387717545032501,0.356747031211853,0.20295482873916626
2609,0.30266162753105164,0.16660024225711823,0.03388187289237976
2610,0.517602264881134,0.4595749080181122,0.238688662648201
2611,0.3747519850730896,0.19366276264190674,0.05862601473927498
2612,0.5149816274642944,0.5999113321304321,0.26753202080726624
2613,0.2712707817554474,0.06649892777204514,0.02697327733039856
2614,0.4757554233074188,0.34467947483062744,0.1496971845626831
2615,0.26106491684913635,0.08188848942518234,0.01777779869735241
2616,0.5808988213539124,0.4016970098018646,0.19773758947849274
2617,0.18609535694122314,0.0878131091594696,0.3561922311782837
2618,0.030998848378658295,0.005677238572388887,0.15623123943805695
2619,0.3738524615764618,0.22778280079364777,0.176523819565773
2620,0.423834890127182,0.8761361837387085,0.2385520040988922
2621,0.4918978810310364,0.571329653263092,0.1962643712759018
2622,0.6011660695075989,0.2620527446269989,0.05342359468340874
2623,0.4298606216907501,0.12322758138179779,0.11687995493412018
2624,0.6327652335166931,0.4523735046386719,0.046336837112903595
2625,0.44275256991386414,0.17151084542274475,0.04825378581881523
2626,0.5166027545928955,0.44758373498916626,0.3092620074748993
2627,0.5132129788398743,0.4748220443725586,0.291273832321167
2628,0.5055107474327087,0.48392659425735474,0.2614671289920807
2629,0.5054793953895569,0.5671867728233337,0.30119195580482483
2630,0.6143333911895752,0.43766647577285767,0.15700998902320862
2631,0.5404247641563416,0.47101131081581116,0.2867147624492645
2632,0.2579176425933838,0.13429565727710724,0.07225234806537628
2633,0.4480763077735901,0.2442551851272583,0.06115446612238884
2634,0.4342111647129059,0.3044002950191498,0.15183308720588684
2635,0.003557811724022031,0.007990235462784767,0.03978410363197327
2636,0.37107160687446594,0.3158048987388611,0.06248302385210991
2637,0.48274967074394226,0.7124916911125183,0.25477519631385803
2638,0.5471509695053101,0.3910817503929138,0.1819520890712738
2639,0.30930471420288086,0.07780935615301132,0.01019578892737627
2640,0.5883384943008423,0.25613853335380554,0.11857252568006516
2641,0.5038476586341858,0.48454535007476807,0.28455236554145813
2642,0.5199065804481506,0.43037766218185425,0.10471248626708984
2643,0.509189784526825,0.4126299321651459,0.14201736450195312
2644,0.5043361783027649,0.4873693585395813,0.1221957728266716
2645,0.23003941774368286,0.15067176520824432,0.07849907875061035
2646,0.5001537203788757,0.4840022623538971,0.36769911646842957
2647,0.1665664166212082,0.031702082604169846,0.028114544227719307
2648,0.5038333535194397,0.2795253098011017,0.080619677901268
2649,0.31051182746887207,0.17702774703502655,0.04311090707778931
2650,0.15278387069702148,0.07937465608119965,0.04252958670258522
2651,0.513521671295166,0.42834949493408203,0.1354236602783203
2652,0.484985888004303,0.5496382713317871,0.2293735146522522
2653,0.5604376792907715,0.3086619973182678,0.01707462966442108
2654,0.30856436491012573,0.15695083141326904,0.11352633684873581
2655,0.49710971117019653,0.4240795075893402,0.1400875449180603
2656,0.627980649471283,0.4651549458503723,0.013543140143156052
2657,0.49155816435813904,0.5175022482872009,0.38427576422691345
2658,0.517179012298584,0.19069401919841766,0.06701210141181946
2659,0.11070072650909424,0.009738610126078129,0.0019836286082863808
2660,0.44427675008773804,0.14051635563373566,0.009119563736021519
2661,0.1639229655265808,0.12447766959667206,0.05373385176062584
2662,0.5570146441459656,0.49506551027297974,0.21407628059387207
2663,0.5262572169303894,0.45408228039741516,0.05889478325843811
2664,0.5052504539489746,0.2775411605834961,0.057755012065172195
2665,0.4534290134906769,0.08854401856660843,0.08434499800205231
2666,0.001019415445625782,0.0010501446668058634,0.0028442563489079475
2667,0.5098513960838318,0.28241071105003357,0.11262340098619461
2668,0.21163956820964813,0.1896408498287201,0.041148073971271515
2669,0.5881462097167969,0.4230266213417053,0.09592317789793015
2670,0.1805727183818817,0.11315036565065384,0.08588603883981705
2671,0.5704199075698853,0.47325393557548523,0.2621214985847473
2672,0.5669112205505371,0.37761518359184265,0.07525797933340073
2673,0.4757634699344635,0.5883291959762573,0.2870744466781616
2674,0.5153664946556091,0.21435587108135223,0.07647748291492462
2675,0.48685795068740845,0.5197238326072693,0.16130436956882477
2676,0.13307537138462067,0.062108688056468964,0.05016925185918808
2677,0.410878986120224,0.13060729205608368,0.13207057118415833
2678,0.4732609987258911,0.3821081519126892,0.23994556069374084
2679,0.121880903840065,0.007320397067815065,0.011514306999742985
2680,0.5498829483985901,0.46124035120010376,0.03624185174703598
2681,0.49537599086761475,0.3962732255458832,0.14886245131492615
2682,0.5704014897346497,0.4279143512248993,0.21499143540859222
2683,0.5434246063232422,0.46218499541282654,0.15362098813056946
2684,0.36453312635421753,0.1913152039051056,0.2182741016149521
2685,0.23928913474082947,0.09624602645635605,0.17768646776676178
2686,0.5883519649505615,0.3302064836025238,0.04785921797156334
2687,0.4154979884624481,0.3765127658843994,0.2272239625453949
2688,0.4814145863056183,0.5437796711921692,0.24944889545440674
2689,0.5016955137252808,0.4904463291168213,0.27571237087249756
2690,0.18669678270816803,0.12603558599948883,0.04458628222346306
2691,0.6160681247711182,0.3690090477466583,0.10127527266740799
2692,0.5597531795501709,0.4545055031776428,0.01809072308242321
2693,0.30980220437049866,0.1653105467557907,0.03229125961661339
2694,0.4826235771179199,0.15127244591712952,0.07698839902877808
2695,0.4945776164531708,0.3761388957500458,0.1659877449274063
2696,0.0621415339410305,0.037877921015024185,0.06266278773546219
2697,0.5485055446624756,0.39649349451065063,0.13357901573181152
