,Nucleoplasm,Cytosol,Plasma membrane
1579,0.4127689599990845,0.2624317407608032,0.12701891362667084
1580,0.4127689599990845,0.2624317407608032,0.12701891362667084
1581,0.4127689599990845,0.2624317407608032,0.12701891362667084
1582,0.4127689599990845,0.2624317407608032,0.12701891362667084
1583,0.4127689599990845,0.2624317407608032,0.12701891362667084
1584,0.4127689599990845,0.2624317407608032,0.12701891362667084
1585,0.4127689599990845,0.2624317407608032,0.12701891362667084
1586,0.4127689599990845,0.2624317407608032,0.12701891362667084
1587,0.4127689599990845,0.2624317407608032,0.12701891362667084
1588,0.4127689599990845,0.2624317407608032,0.12701891362667084
1589,0.4127689599990845,0.2624317407608032,0.12701891362667084
1590,0.4127689599990845,0.2624317407608032,0.12701891362667084
1591,0.4127689599990845,0.2624317407608032,0.12701891362667084
1592,0.4127689599990845,0.2624317407608032,0.12701891362667084
1593,0.4127689599990845,0.2624317407608032,0.12701891362667084
1594,0.4127689599990845,0.2624317407608032,0.12701891362667084
1595,0.4127689599990845,0.2624317407608032,0.12701891362667084
1596,0.4127689599990845,0.2624317407608032,0.12701891362667084
1597,0.4127689599990845,0.2624317407608032,0.12701891362667084
1598,0.4127689599990845,0.2624317407608032,0.12701891362667084
1599,0.4127689599990845,0.2624317407608032,0.12701891362667084
1600,0.4127689599990845,0.2624317407608032,0.12701891362667084
1601,0.4127689599990845,0.2624317407608032,0.12701891362667084
1602,0.4127689599990845,0.2624317407608032,0.12701891362667084
1603,0.4127689599990845,0.2624317407608032,0.12701891362667084
1604,0.4127689599990845,0.2624317407608032,0.12701891362667084
1605,0.4127689599990845,0.2624317407608032,0.12701891362667084
1606,0.4127689599990845,0.2624317407608032,0.12701891362667084
1607,0.4127689599990845,0.2624317407608032,0.12701891362667084
1608,0.4127689599990845,0.2624317407608032,0.12701891362667084
1609,0.4127689599990845,0.2624317407608032,0.12701891362667084
1610,0.4127689599990845,0.2624317407608032,0.12701891362667084
1611,0.4127689599990845,0.2624317407608032,0.12701891362667084
1612,0.4127689599990845,0.2624317407608032,0.12701891362667084
1613,0.4127689599990845,0.2624317407608032,0.12701891362667084
1614,0.4127689599990845,0.2624317407608032,0.12701891362667084
1615,0.4127689599990845,0.2624317407608032,0.12701891362667084
1616,0.4127689599990845,0.2624317407608032,0.12701891362667084
1617,0.4127689599990845,0.2624317407608032,0.12701891362667084
1618,0.4127689599990845,0.2624317407608032,0.12701891362667084
1619,0.4127689599990845,0.2624317407608032,0.12701891362667084
1620,0.4127689599990845,0.2624317407608032,0.12701891362667084
1621,0.4127689599990845,0.2624317407608032,0.12701891362667084
1622,0.4127689599990845,0.2624317407608032,0.12701891362667084
1623,0.4127689599990845,0.2624317407608032,0.12701891362667084
1624,0.4127689599990845,0.2624317407608032,0.12701891362667084
1625,0.4127689599990845,0.2624317407608032,0.12701891362667084
1626,0.4127689599990845,0.2624317407608032,0.12701891362667084
1627,0.4127689599990845,0.2624317407608032,0.12701891362667084
1628,0.4127689599990845,0.2624317407608032,0.12701891362667084
1629,0.4127689599990845,0.2624317407608032,0.12701891362667084
1630,0.4127689599990845,0.2624317407608032,0.12701891362667084
1631,0.4127689599990845,0.2624317407608032,0.12701891362667084
1632,0.4127689599990845,0.2624317407608032,0.12701891362667084
1633,0.4127689599990845,0.2624317407608032,0.12701891362667084
1634,0.4127689599990845,0.2624317407608032,0.12701891362667084
1635,0.4127689599990845,0.2624317407608032,0.12701891362667084
1636,0.4127689599990845,0.2624317407608032,0.12701891362667084
1637,0.4127689599990845,0.2624317407608032,0.12701891362667084
1638,0.4127689599990845,0.2624317407608032,0.12701891362667084
1639,0.4127689599990845,0.2624317407608032,0.12701891362667084
1640,0.4127689599990845,0.2624317407608032,0.12701891362667084
1641,0.4127689599990845,0.2624317407608032,0.12701891362667084
1642,0.4127689599990845,0.2624317407608032,0.12701891362667084
1643,0.4127689599990845,0.2624317407608032,0.12701891362667084
1644,0.4127689599990845,0.2624317407608032,0.12701891362667084
1645,0.4127689599990845,0.2624317407608032,0.12701891362667084
1646,0.4127689599990845,0.2624317407608032,0.12701891362667084
1647,0.4127689599990845,0.2624317407608032,0.12701891362667084
1648,0.4127689599990845,0.2624317407608032,0.12701891362667084
1649,0.4127689599990845,0.2624317407608032,0.12701891362667084
1650,0.4127689599990845,0.2624317407608032,0.12701891362667084
1651,0.4127689599990845,0.2624317407608032,0.12701891362667084
1652,0.4127689599990845,0.2624317407608032,0.12701891362667084
1653,0.4127689599990845,0.2624317407608032,0.12701891362667084
1654,0.4127689599990845,0.2624317407608032,0.12701891362667084
1655,0.4127689599990845,0.2624317407608032,0.12701891362667084
1656,0.4127689599990845,0.2624317407608032,0.12701891362667084
1657,0.4127689599990845,0.2624317407608032,0.12701891362667084
1658,0.4127689599990845,0.2624317407608032,0.12701891362667084
1659,0.4127689599990845,0.2624317407608032,0.12701891362667084
1660,0.4127689599990845,0.2624317407608032,0.12701891362667084
1661,0.4127689599990845,0.2624317407608032,0.12701891362667084
1662,0.4127689599990845,0.2624317407608032,0.12701891362667084
1663,0.4127689599990845,0.2624317407608032,0.12701891362667084
1664,0.4127689599990845,0.2624317407608032,0.12701891362667084
1665,0.4127689599990845,0.2624317407608032,0.12701891362667084
1666,0.4127689599990845,0.2624317407608032,0.12701891362667084
1667,0.4127689599990845,0.2624317407608032,0.12701891362667084
1668,0.4127689599990845,0.2624317407608032,0.12701891362667084
1669,0.4127689599990845,0.2624317407608032,0.12701891362667084
1670,0.4127689599990845,0.2624317407608032,0.12701891362667084
1671,0.4127689599990845,0.2624317407608032,0.12701891362667084
1672,0.4127689599990845,0.2624317407608032,0.12701891362667084
1673,0.4127689599990845,0.2624317407608032,0.12701891362667084
1674,0.4127689599990845,0.2624317407608032,0.12701891362667084
1675,0.4127689599990845,0.2624317407608032,0.12701891362667084
1676,0.4127689599990845,0.2624317407608032,0.12701891362667084
1677,0.4127689599990845,0.2624317407608032,0.12701891362667084
1678,0.4127689599990845,0.2624317407608032,0.12701891362667084
1679,0.4127689599990845,0.2624317407608032,0.12701891362667084
1680,0.4127689599990845,0.2624317407608032,0.12701891362667084
1681,0.4127689599990845,0.2624317407608032,0.12701891362667084
1682,0.4127689599990845,0.2624317407608032,0.12701891362667084
1683,0.4127689599990845,0.2624317407608032,0.12701891362667084
1684,0.4127689599990845,0.2624317407608032,0.12701891362667084
1685,0.4127689599990845,0.2624317407608032,0.12701891362667084
1686,0.4127689599990845,0.2624317407608032,0.12701891362667084
1687,0.4127689599990845,0.2624317407608032,0.12701891362667084
1688,0.4127689599990845,0.2624317407608032,0.12701891362667084
1689,0.4127689599990845,0.2624317407608032,0.12701891362667084
1690,0.4127689599990845,0.2624317407608032,0.12701891362667084
1691,0.4127689599990845,0.2624317407608032,0.12701891362667084
1692,0.4127689599990845,0.2624317407608032,0.12701891362667084
1693,0.4127689599990845,0.2624317407608032,0.12701891362667084
1694,0.4127689599990845,0.2624317407608032,0.12701891362667084
1695,0.4127689599990845,0.2624317407608032,0.12701891362667084
1696,0.4127689599990845,0.2624317407608032,0.12701891362667084
1697,0.4127689599990845,0.2624317407608032,0.12701891362667084
1698,0.4127689599990845,0.2624317407608032,0.12701891362667084
1699,0.4127689599990845,0.2624317407608032,0.12701891362667084
1700,0.4127689599990845,0.2624317407608032,0.12701891362667084
1701,0.4127689599990845,0.2624317407608032,0.12701891362667084
1702,0.4127689599990845,0.2624317407608032,0.12701891362667084
1703,0.4127689599990845,0.2624317407608032,0.12701891362667084
1704,0.4127689599990845,0.2624317407608032,0.12701891362667084
1705,0.4127689599990845,0.2624317407608032,0.12701891362667084
1706,0.4127689599990845,0.2624317407608032,0.12701891362667084
1707,0.4127689599990845,0.2624317407608032,0.12701891362667084
1708,0.4127689599990845,0.26243171095848083,0.12701886892318726
1709,0.4127689599990845,0.2624317407608032,0.12701891362667084
1710,0.4127689599990845,0.2624317407608032,0.12701891362667084
1711,0.4127689599990845,0.2624317407608032,0.12701891362667084
1712,0.4127689599990845,0.2624317407608032,0.12701891362667084
1713,0.4127689599990845,0.2624317407608032,0.12701891362667084
1714,0.4127689599990845,0.2624317407608032,0.12701891362667084
1715,0.4127689599990845,0.2624317407608032,0.12701891362667084
1716,0.4127689599990845,0.2624317407608032,0.12701891362667084
1717,0.4127689599990845,0.2624317407608032,0.12701891362667084
1718,0.4127689599990845,0.2624317407608032,0.12701891362667084
1719,0.4127689599990845,0.2624317407608032,0.12701891362667084
1720,0.4127689599990845,0.2624317407608032,0.12701891362667084
1721,0.4127689599990845,0.2624317407608032,0.12701891362667084
1722,0.4127689599990845,0.2624317407608032,0.12701891362667084
1723,0.4127689599990845,0.2624317407608032,0.12701891362667084
1724,0.4127689599990845,0.2624317407608032,0.12701891362667084
1725,0.4127689599990845,0.2624317407608032,0.12701891362667084
1726,0.4127689599990845,0.2624317407608032,0.12701891362667084
1727,0.4127689599990845,0.2624317407608032,0.12701891362667084
1728,0.4127689599990845,0.2624317407608032,0.12701891362667084
1729,0.4127689599990845,0.2624317407608032,0.12701891362667084
1730,0.4127689599990845,0.2624317407608032,0.12701891362667084
1731,0.4127689599990845,0.2624317407608032,0.12701891362667084
1732,0.4127689599990845,0.2624317407608032,0.12701891362667084
1733,0.4127689599990845,0.2624317407608032,0.12701891362667084
1734,0.4127689599990845,0.2624317407608032,0.12701891362667084
1735,0.4127689599990845,0.2624317407608032,0.12701891362667084
1736,0.4127689599990845,0.2624317407608032,0.12701891362667084
1737,0.4127689599990845,0.2624317407608032,0.12701891362667084
1738,0.4127689599990845,0.2624317407608032,0.12701891362667084
1739,0.4127689599990845,0.2624317407608032,0.12701891362667084
1740,0.4127689599990845,0.2624317407608032,0.12701891362667084
1741,0.4127689599990845,0.2624317407608032,0.12701891362667084
1742,0.4127689599990845,0.2624317407608032,0.12701891362667084
1743,0.4127689599990845,0.2624317407608032,0.12701891362667084
1744,0.4127689599990845,0.2624317407608032,0.12701891362667084
1745,0.4127689599990845,0.2624317407608032,0.12701891362667084
1746,0.4127689599990845,0.2624317407608032,0.12701891362667084
1747,0.4127689599990845,0.2624317407608032,0.12701891362667084
1748,0.4127689599990845,0.2624317407608032,0.12701891362667084
1749,0.4127689599990845,0.2624317407608032,0.12701891362667084
1750,0.4127689599990845,0.2624317407608032,0.12701891362667084
1751,0.4127689599990845,0.2624317407608032,0.12701891362667084
1752,0.4127689599990845,0.2624317407608032,0.12701891362667084
1753,0.4127689599990845,0.2624317407608032,0.12701891362667084
1754,0.4127689599990845,0.2624317407608032,0.12701891362667084
1755,0.4127689599990845,0.2624317407608032,0.12701891362667084
1756,0.4127689599990845,0.2624317407608032,0.12701891362667084
1757,0.4127689599990845,0.2624317407608032,0.12701891362667084
1758,0.4127689599990845,0.2624317407608032,0.12701891362667084
1759,0.4127689599990845,0.2624317407608032,0.12701891362667084
1760,0.4127689599990845,0.2624317407608032,0.12701891362667084
1761,0.4127689599990845,0.2624317407608032,0.12701891362667084
1762,0.4127689599990845,0.2624317407608032,0.12701891362667084
1763,0.4127689599990845,0.2624317407608032,0.12701891362667084
1764,0.4127689599990845,0.2624317407608032,0.12701891362667084
1765,0.4127689599990845,0.2624317407608032,0.12701891362667084
1766,0.4127689599990845,0.2624317407608032,0.12701891362667084
1767,0.4127689599990845,0.2624317407608032,0.12701891362667084
1768,0.4127689599990845,0.2624317407608032,0.12701891362667084
1769,0.4127689599990845,0.2624317407608032,0.12701891362667084
1770,0.4127689599990845,0.2624317407608032,0.12701891362667084
1771,0.4127689599990845,0.2624317407608032,0.12701891362667084
1772,0.4127689599990845,0.2624317407608032,0.12701891362667084
1773,0.4127689599990845,0.2624317407608032,0.12701891362667084
1774,0.4127689599990845,0.2624317407608032,0.12701891362667084
1775,0.4127689599990845,0.2624317407608032,0.12701891362667084
1776,0.4127689599990845,0.2624317407608032,0.12701891362667084
1777,0.4127689599990845,0.2624317407608032,0.12701891362667084
1778,0.4127689599990845,0.2624317407608032,0.12701891362667084
1779,0.4127689599990845,0.2624317407608032,0.12701891362667084
1780,0.4127689599990845,0.2624317407608032,0.12701891362667084
1781,0.4127689599990845,0.2624317407608032,0.12701891362667084
1782,0.4127689599990845,0.2624317407608032,0.12701891362667084
1783,0.4127689599990845,0.2624317407608032,0.12701891362667084
1784,0.4127689599990845,0.2624317407608032,0.12701891362667084
1785,0.4127689599990845,0.2624317407608032,0.12701891362667084
1786,0.4127689599990845,0.2624317407608032,0.12701891362667084
1787,0.4127689599990845,0.2624317407608032,0.12701891362667084
1788,0.4127689599990845,0.2624317407608032,0.12701891362667084
1789,0.4127689599990845,0.2624317407608032,0.12701891362667084
1790,0.4127689599990845,0.2624317407608032,0.12701891362667084
1791,0.4127689599990845,0.2624317407608032,0.12701891362667084
1792,0.4127689599990845,0.2624317407608032,0.12701891362667084
1793,0.4127689599990845,0.2624317407608032,0.12701891362667084
1794,0.4127689599990845,0.2624317407608032,0.12701891362667084
1795,0.4127689599990845,0.2624317407608032,0.12701891362667084
1796,0.4127689599990845,0.2624317407608032,0.12701891362667084
1797,0.4127689599990845,0.2624317407608032,0.12701891362667084
1798,0.4127689599990845,0.2624317407608032,0.12701891362667084
1799,0.4127689599990845,0.2624317407608032,0.12701891362667084
1800,0.4127689599990845,0.2624317407608032,0.12701891362667084
1801,0.4127689599990845,0.2624317407608032,0.12701891362667084
1802,0.4127689599990845,0.2624317407608032,0.12701891362667084
1803,0.4127689599990845,0.2624317407608032,0.12701891362667084
1804,0.4127689599990845,0.2624317407608032,0.12701891362667084
1805,0.4127689599990845,0.2624317407608032,0.12701891362667084
1806,0.4127689599990845,0.2624317407608032,0.12701891362667084
1807,0.4127689599990845,0.2624317407608032,0.12701891362667084
1808,0.4127689599990845,0.2624317407608032,0.12701891362667084
1809,0.4127689599990845,0.2624317407608032,0.12701891362667084
1810,0.4127689599990845,0.2624317407608032,0.12701891362667084
1811,0.4127689599990845,0.2624317407608032,0.12701891362667084
1812,0.4127689599990845,0.2624317407608032,0.12701891362667084
1813,0.4127689599990845,0.2624317407608032,0.12701891362667084
1814,0.4127689599990845,0.2624317407608032,0.12701891362667084
1815,0.4127689599990845,0.2624317407608032,0.12701891362667084
1816,0.4127689599990845,0.2624317407608032,0.12701891362667084
1817,0.4127689599990845,0.2624317407608032,0.12701891362667084
1818,0.4127689599990845,0.2624317407608032,0.12701891362667084
1819,0.4127689599990845,0.2624317407608032,0.12701891362667084
1820,0.4127689599990845,0.2624317407608032,0.12701891362667084
1821,0.4127689599990845,0.2624317407608032,0.12701891362667084
1822,0.4127689599990845,0.2624317407608032,0.12701891362667084
1823,0.4127689599990845,0.2624317407608032,0.12701891362667084
1824,0.4127689599990845,0.2624317407608032,0.12701891362667084
1825,0.4127689599990845,0.2624317407608032,0.12701891362667084
1826,0.4127689599990845,0.2624317407608032,0.12701891362667084
1827,0.4127689599990845,0.2624317407608032,0.12701891362667084
1828,0.4127689599990845,0.2624317407608032,0.12701891362667084
1829,0.4127689599990845,0.2624317407608032,0.12701891362667084
1830,0.4127689599990845,0.2624317407608032,0.12701891362667084
1831,0.4127689599990845,0.2624317407608032,0.12701891362667084
1832,0.4127689599990845,0.2624317407608032,0.12701891362667084
1833,0.4127689599990845,0.2624317407608032,0.12701891362667084
1834,0.4127689599990845,0.2624317407608032,0.12701891362667084
1835,0.4127689599990845,0.2624317407608032,0.12701891362667084
1836,0.4127689599990845,0.2624317407608032,0.12701891362667084
1837,0.4127689599990845,0.2624317407608032,0.12701891362667084
1838,0.4127689599990845,0.2624317407608032,0.12701891362667084
1839,0.4127689599990845,0.2624317407608032,0.12701891362667084
1840,0.4127689599990845,0.2624317407608032,0.12701891362667084
1841,0.4127689599990845,0.2624317407608032,0.12701891362667084
1842,0.4127689599990845,0.2624317407608032,0.12701891362667084
1843,0.4127689599990845,0.2624317407608032,0.12701891362667084
1844,0.4127689599990845,0.2624317407608032,0.12701891362667084
1845,0.4127689599990845,0.2624317407608032,0.12701891362667084
1846,0.4127689599990845,0.2624317407608032,0.12701891362667084
1847,0.4127689599990845,0.2624317407608032,0.12701891362667084
1848,0.4127689599990845,0.2624317407608032,0.12701891362667084
1849,0.4127689599990845,0.2624317407608032,0.12701891362667084
1850,0.4127689599990845,0.2624317407608032,0.12701891362667084
1851,0.4127689599990845,0.2624317407608032,0.12701891362667084
1852,0.4127689599990845,0.2624317407608032,0.12701891362667084
1853,0.4127689599990845,0.2624317407608032,0.12701891362667084
1854,0.4127689599990845,0.2624317407608032,0.12701891362667084
1855,0.4127689599990845,0.2624317407608032,0.12701891362667084
1856,0.4127689599990845,0.2624317407608032,0.12701891362667084
1857,0.4127689599990845,0.2624317407608032,0.12701891362667084
1858,0.4127689599990845,0.2624317407608032,0.12701891362667084
1859,0.4127689599990845,0.2624317407608032,0.12701891362667084
1860,0.4127689599990845,0.2624317407608032,0.12701891362667084
1861,0.4127689599990845,0.2624317407608032,0.12701891362667084
1862,0.4127689599990845,0.2624317407608032,0.12701891362667084
1863,0.4127689599990845,0.2624317407608032,0.12701891362667084
1864,0.4127689599990845,0.2624317407608032,0.12701891362667084
1865,0.4127689599990845,0.2624317407608032,0.12701891362667084
1866,0.4127689599990845,0.2624317407608032,0.12701891362667084
1867,0.4127689599990845,0.2624317407608032,0.12701891362667084
1868,0.4127689599990845,0.2624317407608032,0.12701891362667084
1869,0.4127689599990845,0.2624317407608032,0.12701891362667084
1870,0.4127689599990845,0.2624317407608032,0.12701891362667084
1871,0.4127689599990845,0.2624317407608032,0.12701891362667084
1872,0.4127689599990845,0.2624317407608032,0.12701891362667084
1873,0.4127689599990845,0.2624317407608032,0.12701891362667084
1874,0.4127689599990845,0.2624317407608032,0.12701891362667084
1875,0.4127689599990845,0.2624317407608032,0.12701891362667084
1876,0.4127689599990845,0.2624317407608032,0.12701891362667084
1877,0.4127689599990845,0.2624317407608032,0.12701891362667084
1878,0.4127689599990845,0.2624317407608032,0.12701891362667084
1879,0.4127689599990845,0.2624317407608032,0.12701891362667084
1880,0.4127689599990845,0.2624317407608032,0.12701891362667084
1881,0.4127689599990845,0.2624317407608032,0.12701891362667084
1882,0.4127689599990845,0.2624317407608032,0.12701891362667084
1883,0.4127689599990845,0.2624317407608032,0.12701891362667084
1884,0.4127689599990845,0.2624317407608032,0.12701891362667084
1885,0.4127689599990845,0.2624317407608032,0.12701891362667084
1886,0.4127689599990845,0.2624317407608032,0.12701891362667084
1887,0.4127689599990845,0.2624317407608032,0.12701891362667084
1888,0.4127689599990845,0.2624317407608032,0.12701891362667084
1889,0.4127689599990845,0.2624317407608032,0.12701891362667084
1890,0.4127689599990845,0.2624317407608032,0.12701891362667084
1891,0.4127689599990845,0.2624317407608032,0.12701891362667084
1892,0.4127689599990845,0.2624317407608032,0.12701891362667084
1893,0.4127689599990845,0.2624317407608032,0.12701891362667084
1894,0.4127689599990845,0.2624317407608032,0.12701891362667084
1895,0.4127689599990845,0.2624317407608032,0.12701891362667084
1896,0.4127689599990845,0.2624317407608032,0.12701891362667084
1897,0.4127689599990845,0.2624317407608032,0.12701891362667084
1898,0.4127689599990845,0.2624317407608032,0.12701891362667084
1899,0.4127689599990845,0.2624317407608032,0.12701891362667084
1900,0.4127689599990845,0.2624317407608032,0.12701891362667084
1901,0.4127689599990845,0.2624317407608032,0.12701891362667084
1902,0.4127689599990845,0.2624317407608032,0.12701891362667084
1903,0.4127689599990845,0.2624317407608032,0.12701891362667084
1904,0.4127689599990845,0.2624317407608032,0.12701891362667084
1905,0.4127689599990845,0.2624317407608032,0.12701891362667084
1906,0.4127689599990845,0.2624317407608032,0.12701891362667084
1907,0.4127689599990845,0.2624317407608032,0.12701891362667084
1908,0.4127689599990845,0.2624317407608032,0.12701891362667084
1909,0.4127689599990845,0.2624317407608032,0.12701891362667084
1910,0.4127689599990845,0.2624317407608032,0.12701891362667084
1911,0.4127689599990845,0.2624317407608032,0.12701891362667084
1912,0.4127689599990845,0.2624317407608032,0.12701891362667084
1913,0.4127689599990845,0.2624317407608032,0.12701891362667084
1914,0.4127689599990845,0.2624317407608032,0.12701891362667084
1915,0.4127689599990845,0.2624317407608032,0.12701891362667084
1916,0.4127689599990845,0.2624317407608032,0.12701891362667084
1917,0.4127689599990845,0.2624317407608032,0.12701891362667084
1918,0.4127689599990845,0.2624317407608032,0.12701891362667084
1919,0.4127689599990845,0.2624317407608032,0.12701891362667084
1920,0.4127689599990845,0.2624317407608032,0.12701891362667084
1921,0.4127689599990845,0.2624317407608032,0.12701891362667084
1922,0.4127689599990845,0.2624317407608032,0.12701891362667084
1923,0.4127689599990845,0.2624317407608032,0.12701891362667084
1924,0.4127689599990845,0.2624317407608032,0.12701891362667084
1925,0.4127689599990845,0.2624317407608032,0.12701891362667084
1926,0.4127689599990845,0.2624317407608032,0.12701891362667084
1927,0.4127689599990845,0.2624317407608032,0.12701891362667084
1928,0.4127689599990845,0.2624317407608032,0.12701891362667084
1929,0.4127689599990845,0.2624317407608032,0.12701891362667084
1930,0.4127689599990845,0.2624317407608032,0.12701891362667084
1931,0.4127689599990845,0.2624317407608032,0.12701891362667084
1932,0.4127689599990845,0.2624317407608032,0.12701891362667084
1933,0.4127689599990845,0.2624317407608032,0.12701891362667084
1934,0.4127689599990845,0.2624317407608032,0.12701891362667084
1935,0.4127689599990845,0.2624317407608032,0.12701891362667084
1936,0.4127689599990845,0.2624317407608032,0.12701891362667084
1937,0.4127689599990845,0.2624317407608032,0.12701891362667084
1938,0.4127689599990845,0.2624317407608032,0.12701891362667084
1939,0.4127689599990845,0.2624317407608032,0.12701891362667084
1940,0.4127689599990845,0.2624317407608032,0.12701891362667084
1941,0.4127689599990845,0.2624317407608032,0.12701891362667084
1942,0.4127689599990845,0.2624317407608032,0.12701891362667084
1943,0.4127689599990845,0.2624317407608032,0.12701891362667084
1944,0.4127689599990845,0.2624317407608032,0.12701891362667084
1945,0.4127689599990845,0.2624317407608032,0.12701891362667084
1946,0.4127689599990845,0.2624317407608032,0.12701891362667084
1947,0.4127689599990845,0.2624317407608032,0.12701891362667084
1948,0.4127689599990845,0.2624317407608032,0.12701891362667084
1949,0.4127689599990845,0.2624317407608032,0.12701891362667084
1950,0.4127689599990845,0.2624317407608032,0.12701891362667084
1951,0.4127689599990845,0.2624317407608032,0.12701891362667084
1952,0.4127689599990845,0.2624317407608032,0.12701891362667084
1953,0.4127689599990845,0.2624317407608032,0.12701891362667084
1954,0.4127689599990845,0.2624317407608032,0.12701891362667084
1955,0.4127689599990845,0.2624317407608032,0.12701891362667084
1956,0.4127689599990845,0.2624317407608032,0.12701891362667084
1957,0.4127689599990845,0.2624317407608032,0.12701891362667084
1958,0.4127689599990845,0.2624317407608032,0.12701891362667084
1959,0.4127689599990845,0.2624317407608032,0.12701891362667084
1960,0.4127689599990845,0.2624317407608032,0.12701891362667084
1961,0.4127689599990845,0.2624317407608032,0.12701891362667084
1962,0.4127689599990845,0.2624317407608032,0.12701891362667084
1963,0.4127689599990845,0.2624317407608032,0.12701891362667084
1964,0.4127689599990845,0.2624317407608032,0.12701891362667084
1965,0.4127689599990845,0.2624317407608032,0.12701891362667084
1966,0.4127689599990845,0.2624317407608032,0.12701891362667084
1967,0.4127689599990845,0.2624317407608032,0.12701891362667084
1968,0.4127689599990845,0.2624317407608032,0.12701891362667084
1969,0.4127689599990845,0.2624317407608032,0.12701891362667084
1970,0.4127689599990845,0.2624317407608032,0.12701891362667084
1971,0.4127689599990845,0.2624317407608032,0.12701891362667084
1972,0.4127689599990845,0.2624317407608032,0.12701891362667084
1973,0.4127689599990845,0.2624317407608032,0.12701891362667084
1974,0.4127689599990845,0.2624317407608032,0.12701891362667084
1975,0.4127689599990845,0.2624317407608032,0.12701891362667084
1976,0.4127689599990845,0.2624317407608032,0.12701891362667084
1977,0.4127689599990845,0.2624317407608032,0.12701891362667084
1978,0.4127689599990845,0.2624317407608032,0.12701891362667084
1979,0.4127689599990845,0.2624317407608032,0.12701891362667084
1980,0.4127689599990845,0.2624317407608032,0.12701891362667084
1981,0.4127689599990845,0.2624317407608032,0.12701891362667084
1982,0.4127689599990845,0.2624317407608032,0.12701891362667084
1983,0.4127689599990845,0.2624317407608032,0.12701891362667084
1984,0.4127689599990845,0.2624317407608032,0.12701891362667084
1985,0.4127689599990845,0.2624317407608032,0.12701891362667084
1986,0.4127689599990845,0.2624317407608032,0.12701891362667084
1987,0.4127689599990845,0.2624317407608032,0.12701891362667084
1988,0.4127689599990845,0.2624317407608032,0.12701891362667084
1989,0.4127689599990845,0.2624317407608032,0.12701891362667084
1990,0.4127689599990845,0.2624317407608032,0.12701891362667084
1991,0.4127689599990845,0.2624317407608032,0.12701891362667084
1992,0.4127689599990845,0.2624317407608032,0.12701891362667084
1993,0.4127689599990845,0.2624317407608032,0.12701891362667084
1994,0.4127689599990845,0.2624317407608032,0.12701891362667084
1995,0.4127689599990845,0.2624317407608032,0.12701891362667084
1996,0.4127689599990845,0.2624317407608032,0.12701891362667084
1997,0.4127689599990845,0.2624317407608032,0.12701891362667084
1998,0.4127689599990845,0.2624317407608032,0.12701891362667084
1999,0.4127689599990845,0.2624317407608032,0.12701891362667084
2000,0.4127689599990845,0.2624317407608032,0.12701891362667084
2001,0.4127689599990845,0.2624317407608032,0.12701891362667084
2002,0.4127689599990845,0.2624317407608032,0.12701891362667084
2003,0.4127689599990845,0.2624317407608032,0.12701891362667084
2004,0.4127689599990845,0.2624317407608032,0.12701891362667084
2005,0.4127689599990845,0.2624317407608032,0.12701891362667084
2006,0.4127689599990845,0.2624317407608032,0.12701891362667084
2007,0.4127689599990845,0.2624317407608032,0.12701891362667084
2008,0.4127689599990845,0.2624317407608032,0.12701891362667084
2009,0.4127689599990845,0.2624317407608032,0.12701891362667084
2010,0.4127689599990845,0.2624317407608032,0.12701891362667084
2011,0.4127689599990845,0.2624317407608032,0.12701891362667084
2012,0.4127689599990845,0.2624317407608032,0.12701891362667084
2013,0.4127689599990845,0.2624317407608032,0.12701891362667084
2014,0.4127689599990845,0.2624317407608032,0.12701891362667084
2015,0.4127689599990845,0.2624317407608032,0.12701891362667084
2016,0.4127689599990845,0.2624317407608032,0.12701891362667084
2017,0.4127689599990845,0.2624317407608032,0.12701891362667084
2018,0.4127689599990845,0.2624317407608032,0.12701891362667084
2019,0.4127689599990845,0.2624317407608032,0.12701891362667084
2020,0.4127689599990845,0.2624317407608032,0.12701891362667084
2021,0.4127689599990845,0.2624317407608032,0.12701891362667084
2022,0.4127689599990845,0.2624317407608032,0.12701891362667084
2023,0.4127689599990845,0.2624317407608032,0.12701891362667084
2024,0.4127689599990845,0.2624317407608032,0.12701891362667084
2025,0.4127689599990845,0.2624317407608032,0.12701891362667084
2026,0.4127689599990845,0.2624317407608032,0.12701891362667084
2027,0.4127689599990845,0.2624317407608032,0.12701891362667084
2028,0.4127689599990845,0.2624317407608032,0.12701891362667084
2029,0.4127689599990845,0.2624317407608032,0.12701891362667084
2030,0.4127689599990845,0.2624317407608032,0.12701891362667084
2031,0.4127689599990845,0.2624317407608032,0.12701891362667084
2032,0.4127689599990845,0.2624317407608032,0.12701891362667084
2033,0.4127689599990845,0.2624317407608032,0.12701891362667084
2034,0.4127689599990845,0.2624317407608032,0.12701891362667084
2035,0.4127689599990845,0.2624317407608032,0.12701891362667084
2036,0.4127689599990845,0.2624317407608032,0.12701891362667084
2037,0.4127689599990845,0.2624317407608032,0.12701891362667084
2038,0.4127689599990845,0.2624317407608032,0.12701891362667084
2039,0.4127689599990845,0.2624317407608032,0.12701891362667084
2040,0.4127689599990845,0.2624317407608032,0.12701891362667084
2041,0.4127689599990845,0.2624317407608032,0.12701891362667084
2042,0.4127689599990845,0.2624317407608032,0.12701891362667084
2043,0.4127689599990845,0.2624317407608032,0.12701891362667084
