,Nucleoplasm,Cytosol,Plasma membrane
1567,0.49990978837013245,0.6309175491333008,0.34130212664604187
1568,0.22321169078350067,0.08097603917121887,0.08315905928611755
1569,0.33458825945854187,0.25668108463287354,0.4388830065727234
1570,0.968123733997345,0.06865373253822327,0.42317235469818115
1571,0.4581868648529053,0.15538839995861053,0.09409930557012558
1572,0.5996248722076416,0.0382552444934845,0.6625761985778809
1573,0.36665573716163635,0.20120584964752197,0.2702168822288513
1574,0.3560335338115692,0.06226039677858353,0.07335368543863297
1575,0.19791021943092346,0.05811908096075058,0.052077580243349075
1576,0.09089190512895584,0.009122994728386402,0.45749443769454956
1577,0.023180613294243813,0.2801620662212372,0.3579680323600769
1578,0.4701314866542816,0.5435100197792053,0.27359503507614136
1579,0.3603955805301666,0.26009854674339294,0.29619309306144714
1580,0.165636345744133,0.05020681396126747,0.05641820281744003
1581,0.10342805087566376,0.029171140864491463,0.14702104032039642
1582,0.6981772184371948,0.43019163608551025,0.035645294934511185
1583,0.3127867579460144,0.6553630828857422,0.5427510142326355
1584,0.6916811466217041,0.3341737687587738,0.13285742700099945
1585,0.09581080079078674,0.04734652116894722,0.19811974465847015
1586,0.14906278252601624,0.13178201019763947,0.027909336611628532
1587,0.053077105432748795,0.026989184319972992,0.042070455849170685
1588,0.08700099587440491,0.014583866111934185,0.05115899816155434
1589,0.28058314323425293,0.015047159977257252,0.06216926872730255
1590,0.07833277434110641,0.06507863104343414,0.11850741505622864
1591,0.14763444662094116,0.09513380378484726,0.03541608154773712
1592,0.8996267914772034,0.09766381978988647,0.015808789059519768
1593,0.4303746521472931,0.01660051755607128,0.025011969730257988
1594,0.36233949661254883,0.44029971957206726,0.2711849808692932
1595,0.3081260919570923,0.6945043802261353,0.5698664784431458
1596,0.49169212579727173,0.1351582407951355,0.015132271684706211
1597,0.195969358086586,0.1275184452533722,0.06989032030105591
1598,0.0030721232760697603,6.305873102974147e-05,0.022788306698203087
1599,0.3936108648777008,0.6093286871910095,0.5331634879112244
1600,0.1758788675069809,0.155645489692688,0.08918898552656174
1601,0.3959139883518219,0.02506839670240879,0.27470365166664124
1602,0.19198518991470337,0.15608645975589752,0.06445785611867905
1603,0.2612975835800171,0.028294645249843597,0.1235954612493515
1604,0.3369958698749542,0.2776458263397217,0.07864833623170853
1605,0.05863002687692642,0.07371487468481064,0.06520228832960129
1606,0.14570526778697968,0.15643496811389923,0.04791560024023056
1607,0.5669189691543579,0.029585622251033783,0.17200231552124023
1608,0.1035490483045578,0.08914318680763245,0.14411918818950653
1609,0.6310930848121643,0.05536244437098503,0.335554838180542
1610,0.5584403872489929,0.31208598613739014,0.01941658742725849
1611,0.7358575463294983,0.15445783734321594,0.038077808916568756
1612,0.3956848084926605,0.3408595621585846,0.08445290476083755
1613,0.10880223661661148,0.06512253731489182,0.09208320081233978
1614,0.42480403184890747,0.6175760626792908,0.17424792051315308
1615,0.34542548656463623,0.2939571738243103,0.048860736191272736
1616,0.31528499722480774,0.6870229840278625,0.5663781762123108
1617,0.5143231749534607,0.03962995857000351,0.2599720358848572
1618,0.3922419846057892,0.6654574871063232,0.03165678679943085
1619,0.001139072235673666,0.03492593392729759,0.22681555151939392
1620,0.00034340505953878164,4.1622047319833655e-06,0.02028784528374672
1621,0.11623837053775787,0.24827158451080322,0.6571459174156189
1622,0.11508100479841232,0.04819036275148392,0.08389320969581604
1623,0.7428994178771973,0.04961429908871651,0.26190048456192017
1624,0.22748950123786926,0.1741420030593872,0.03182614594697952
1625,0.2798904776573181,0.05923648178577423,0.11026670783758163
1626,0.245763897895813,0.013899249024689198,0.19690409302711487
1627,0.08731105178594589,0.43919381499290466,0.2562996447086334
1628,0.38377994298934937,0.4366936981678009,0.4399346113204956
1629,0.5451104640960693,0.10555828362703323,0.10251238197088242
1630,0.31942275166511536,0.44023793935775757,0.4686027765274048
1631,0.1226339265704155,0.03620116040110588,0.028104964643716812
1632,0.16920112073421478,0.12671546638011932,0.055594395846128464
1633,0.193683460354805,0.21375121176242828,0.4648803472518921
1634,0.11704395711421967,0.5743253231048584,0.5582341551780701
1635,0.3446473777294159,0.1756993532180786,0.10534720867872238
1636,0.014872525818645954,0.00372188538312912,0.029278473928570747
1637,0.7427498698234558,0.057984836399555206,0.03891957923769951
1638,0.800621509552002,0.13928885757923126,0.08493764698505402
1639,0.3464564085006714,0.5301689505577087,0.44861650466918945
1640,0.002671979134902358,0.0113363703712821,0.014215461909770966
1641,0.19707371294498444,0.0477214939892292,0.0995040088891983
1642,0.2876841425895691,0.10660155117511749,0.20114578306674957
1643,0.23447926342487335,0.23598536849021912,0.29667291045188904
1644,0.781144917011261,0.5456646680831909,0.10131616145372391
1645,0.20333680510520935,0.1538974493741989,0.37347638607025146
1646,0.11796119064092636,0.5090562105178833,0.31184083223342896
1647,0.0801476314663887,0.42673784494400024,0.3278900384902954
1648,0.3246650993824005,0.20002758502960205,0.12947800755500793
1649,0.296045184135437,0.08251457661390305,0.11811959743499756
1650,0.5782317519187927,0.4803975522518158,0.14395494759082794
1651,0.45357075333595276,0.7102845311164856,0.2678793668746948
1652,0.5714297294616699,0.10123874992132187,0.14670845866203308
1653,0.09371938556432724,0.016626622527837753,0.43799301981925964
1654,0.10107064247131348,0.15171360969543457,0.1389552503824234
1655,0.381608784198761,0.14806526899337769,0.35154294967651367
1656,0.0008960142149589956,0.0008288590470328927,0.24844078719615936
1657,0.39253562688827515,0.14723287522792816,0.2214682251214981
1658,0.47543999552726746,0.4856947064399719,0.28499123454093933
1659,0.655331552028656,0.5203250050544739,0.07825607806444168
1660,0.38846585154533386,0.6144601702690125,0.5352820754051208
1661,0.2879714071750641,0.7527105808258057,0.5219078660011292
1662,0.08598784357309341,0.11676988005638123,0.09346197545528412
1663,0.3022235333919525,0.12778106331825256,0.007977470755577087
1664,0.5761570930480957,0.5903875827789307,0.16160155832767487
1665,0.4190073609352112,0.6548471450805664,0.3155740201473236
1666,0.07313184440135956,0.1740778684616089,0.4559904932975769
1667,0.6742072105407715,0.13672393560409546,0.038497909903526306
1668,0.6882422566413879,0.24360346794128418,0.2787156403064728
1669,0.07764172554016113,0.14877118170261383,0.11388985067605972
1670,0.06835215538740158,0.006481479853391647,0.4314628541469574
1671,0.8312257528305054,0.4393013119697571,0.004844531416893005
1672,0.015883291140198708,0.008709424175322056,0.31892699003219604
1673,0.13423506915569305,0.04212460666894913,0.30538299679756165
1674,0.3881273865699768,0.18866115808486938,0.054908085614442825
1675,0.5771227478981018,0.08434155583381653,0.14511989057064056
1676,0.23191821575164795,0.1676102876663208,0.08701106160879135
1677,0.16520756483078003,0.13732300698757172,0.13107460737228394
1678,0.3420645594596863,0.20854559540748596,0.1014324501156807
1679,0.008266526274383068,0.0013819898013025522,0.005333429668098688
1680,0.19808827340602875,0.2365073412656784,0.46822497248649597
1681,0.20178885757923126,0.8002046942710876,0.6235038638114929
1682,0.6598857641220093,0.26397067308425903,0.16183879971504211
1683,0.2050001621246338,0.41329148411750793,0.5334181785583496
1684,0.34934377670288086,0.29302358627319336,0.24749507009983063
1685,0.5838249325752258,0.09393174201250076,0.06130456179380417
1686,0.8896816372871399,0.016091320663690567,0.13410745561122894
1687,0.5255178809165955,0.17150962352752686,0.309360533952713
1688,0.4750005602836609,0.5587390065193176,0.2994210124015808
1689,0.2827296257019043,0.7450988292694092,0.5439435243606567
1690,0.6125270128250122,0.28132450580596924,0.2506856322288513
1691,0.9163250923156738,0.005455149337649345,0.9523172974586487
1692,0.6329659819602966,0.02918853610754013,0.06389960646629333
1693,0.05288345366716385,0.024881906807422638,0.052271753549575806
1694,0.37362140417099,0.26506516337394714,0.09308650344610214
1695,0.7486830949783325,0.00035622951691038907,0.04708906635642052
1696,0.008112643845379353,0.023453563451766968,0.048292484134435654
1697,0.6494300961494446,0.2646634876728058,0.19627852737903595
1698,0.18217670917510986,0.11327284574508667,0.04671922326087952
1699,0.23645268380641937,0.004189327824860811,0.02345169149339199
1700,0.07330206781625748,0.343002051115036,0.6948136687278748
1701,0.06387735903263092,0.057922929525375366,0.4243268370628357
1702,0.1138627827167511,0.06866797059774399,0.1550372689962387
1703,0.0957220271229744,0.2482718974351883,0.10282544046640396
1704,0.10299389809370041,0.07849464565515518,0.07523947954177856
1705,0.2770479917526245,0.22298574447631836,0.041690777987241745
1706,0.04534149542450905,0.032835040241479874,0.07994722574949265
1707,0.36513176560401917,0.18610399961471558,0.08749616146087646
1708,0.17248232662677765,0.8292862176895142,0.6411813497543335
1709,0.1147264614701271,0.16501174867153168,0.07055854052305222
1710,0.5473302006721497,0.1880428045988083,0.423430472612381
1711,0.6692647337913513,0.31484082341194153,0.04931430146098137
1712,0.46082592010498047,0.2296871393918991,0.024919778108596802
1713,0.08011051267385483,0.01632995344698429,0.39613306522369385
1714,0.5003480315208435,0.005539258010685444,0.0505550317466259
1715,0.3357224464416504,0.31313756108283997,0.1433591991662979
1716,0.05649646744132042,0.06444183737039566,0.05510328710079193
1717,0.5557731986045837,0.060903992503881454,0.00844585057348013
1718,0.2988753914833069,0.06925729662179947,0.14859583973884583
1719,0.640370786190033,0.16195890307426453,0.40963253378868103
1720,0.2145451307296753,0.006259420420974493,0.0388876311480999
1721,0.4877986013889313,0.06651070713996887,0.2868976891040802
1722,0.25371283292770386,0.1980898082256317,0.4625437259674072
1723,0.03500004857778549,0.06529685109853745,0.06763496994972229
1724,0.2017507702112198,0.12859570980072021,0.4137396514415741
1725,0.6997203230857849,0.189236581325531,0.12417924404144287
1726,0.23724985122680664,0.16417662799358368,0.06611961126327515
1727,0.1489044576883316,0.24098508059978485,0.19615676999092102
1728,0.7068914175033569,0.13506118953227997,0.021266402676701546
1729,0.36899083852767944,0.10962414741516113,0.07520832866430283
1730,0.5448771119117737,0.21028918027877808,0.05377731844782829
1731,0.21314379572868347,0.061545584350824356,0.10574459284543991
1732,0.016586681827902794,0.23637691140174866,0.1102687269449234
1733,0.5102546811103821,0.3598645329475403,0.3366875648498535
1734,0.18814119696617126,0.1452629715204239,0.17408311367034912
1735,0.27304643392562866,0.07590337097644806,0.30082693696022034
1736,0.21678826212882996,0.32985058426856995,0.34684181213378906
1737,0.38523274660110474,0.13247062265872955,0.08538463711738586
1738,0.2157246470451355,0.15039865672588348,0.05251362919807434
1739,0.7717856764793396,0.01096956804394722,0.033700574189424515
1740,0.16360294818878174,0.10279993712902069,0.05336035415530205
1741,0.18900634348392487,0.1246003806591034,0.059789028018713
1742,0.34676870703697205,0.24196963012218475,0.274574875831604
1743,0.7978688478469849,0.13646510243415833,0.09875833243131638
1744,0.46234050393104553,0.3967636525630951,0.3467521369457245
1745,0.6291475296020508,0.09604856371879578,0.5599275827407837
1746,0.5190255641937256,0.48542657494544983,0.15034973621368408
1747,0.15832047164440155,0.1176207959651947,0.08346480876207352
1748,0.5327370762825012,0.4852316975593567,0.4542645812034607
1749,0.3777247667312622,0.11510463804006577,0.3507934510707855
1750,0.2932167649269104,0.7093413472175598,0.5767027735710144
1751,0.1314488649368286,0.11362926661968231,0.05234403908252716
1752,0.14441515505313873,0.2057998925447464,0.10771225392818451
1753,0.2945301830768585,0.019274242222309113,0.03725386783480644
1754,0.19750501215457916,0.13732224702835083,0.09867201745510101
1755,0.035514723509550095,0.06966187804937363,0.2394973337650299
1756,0.38551175594329834,0.37423181533813477,0.26113587617874146
1757,0.6196187734603882,0.41451722383499146,0.10428433120250702
1758,0.41441354155540466,0.009974549524486065,0.02462613582611084
1759,0.6498311758041382,0.12514333426952362,0.22980082035064697
1760,0.3665052652359009,0.1251494288444519,0.37559986114501953
1761,0.8401479721069336,0.3817406892776489,0.07184244692325592
1762,0.1244286596775055,0.34319740533828735,0.0323193296790123
1763,0.4269360601902008,0.6329135894775391,0.16523700952529907
1764,0.1477804332971573,0.22331970930099487,0.1620042622089386
1765,0.6313490271568298,0.13856275379657745,0.14534440636634827
1766,0.18050740659236908,0.13148802518844604,0.6101131439208984
1767,0.1692487895488739,0.10058162361383438,0.07259351760149002
1768,0.3834148049354553,0.6194974184036255,0.5373707413673401
1769,0.1870274543762207,0.040576912462711334,0.12667034566402435
1770,0.14797714352607727,0.005277437623590231,0.009505528025329113
1771,0.8759030699729919,0.2588871419429779,0.12718996405601501
1772,0.5492545366287231,0.22012454271316528,0.06135323643684387
1773,0.5593113899230957,0.15413448214530945,0.08775491267442703
1774,0.9214572906494141,0.16213002800941467,0.39410141110420227
1775,0.8975677490234375,0.15023435652256012,0.09404893219470978
1776,0.41393494606018066,0.2767554223537445,0.3501175045967102
1777,0.2828676998615265,0.20751792192459106,0.571170449256897
1778,0.18631651997566223,0.0382581390440464,0.42197635769844055
1779,0.19394689798355103,0.21805772185325623,0.22624561190605164
1780,0.2978333532810211,0.19878527522087097,0.2616446614265442
1781,0.2814081013202667,0.10383172333240509,0.08776264637708664
1782,0.2529746890068054,0.08241435885429382,0.04606359452009201
1783,0.350969523191452,0.22958768904209137,0.17509938776493073
1784,0.3679203689098358,0.6349452137947083,0.5438365936279297
1785,0.8771286010742188,0.18468984961509705,0.06289414316415787
1786,0.4513336420059204,0.007663814816623926,0.09002220630645752
1787,0.06685446947813034,0.0552121102809906,0.6771314740180969
1788,0.4876607060432434,0.273980975151062,0.0837649554014206
1789,0.6708192825317383,0.1901172250509262,0.046328354626894
1790,0.32499927282333374,0.7712399959564209,0.4234333336353302
1791,0.40659210085868835,0.5963786840438843,0.5278549194335938
1792,0.028879370540380478,0.011358271352946758,0.24680796265602112
1793,0.40578538179397583,0.5971835255622864,0.5281833410263062
1794,0.7330483198165894,0.1488780528306961,0.3283499777317047
1795,0.16447147727012634,0.06120218336582184,0.11007975041866302
1796,0.337007999420166,0.09207538515329361,0.025118432939052582
1797,0.48088279366493225,0.5221864581108093,0.49817484617233276
1798,0.12812194228172302,0.13164152204990387,0.16615405678749084
1799,0.1778208315372467,0.13765044510364532,0.05814145505428314
1800,0.11505688726902008,0.0060213184915483,0.030873101204633713
1801,0.19538581371307373,0.12560446560382843,0.11025118827819824
1802,0.17736271023750305,0.11705518513917923,0.07556180655956268
1803,0.040113236755132675,0.06134289875626564,0.1480758786201477
1804,0.2822993993759155,0.056347157806158066,0.9254755973815918
1805,0.6661703586578369,0.12252900004386902,0.09288844466209412
1806,0.5909107327461243,0.2639656960964203,0.22669610381126404
1807,0.2317390739917755,0.1640312224626541,0.07329000532627106
1808,0.16224917769432068,0.12058258056640625,0.12029331177473068
1809,0.8628283739089966,0.04085648059844971,0.032987210899591446
1810,0.32984140515327454,0.33489060401916504,0.4596635699272156
1811,0.20792096853256226,0.36394330859184265,0.18879804015159607
1812,0.0074729942716658115,0.006677060853689909,0.8241045475006104
1813,0.17781910300254822,0.19214317202568054,0.0926133543252945
1814,0.20674510300159454,0.3908136785030365,0.3382292687892914
1815,0.325720876455307,0.12612836062908173,0.21790973842144012
1816,0.0009838705882430077,0.0049104406498372555,0.013019992969930172
1817,0.669441819190979,0.727520763874054,0.09108185768127441
1818,0.48092320561408997,0.1993355005979538,0.041356466710567474
1819,0.035410549491643906,0.045892003923654556,0.07936298102140427
1820,0.8334237933158875,0.4455586373806,0.1873244196176529
1821,0.2661338746547699,0.13684993982315063,0.10524308681488037
1822,0.16577240824699402,0.26129385828971863,0.780595600605011
1823,0.387564092874527,0.6630508899688721,0.05750718340277672
1824,0.3588827848434448,0.47068604826927185,0.15367893874645233
1825,0.5093008875846863,0.057638172060251236,0.41214194893836975
1826,0.5808358788490295,0.31298378109931946,0.274619996547699
1827,0.6122185587882996,0.6329188942909241,0.1324227750301361
1828,0.191049724817276,0.1512988954782486,0.07002972066402435
1829,0.12118849903345108,0.13761217892169952,0.4717848300933838
1830,0.628459095954895,0.5048909783363342,0.05030658096075058
1831,0.17111122608184814,0.1389920562505722,0.1170305535197258
1832,0.2236630767583847,0.056639328598976135,0.06076166778802872
1833,0.23297542333602905,0.20193055272102356,0.08601457625627518
1834,0.0014409036375582218,0.006336558144539595,0.11065170168876648
1835,0.10844507068395615,0.1137012466788292,0.047012463212013245
1836,0.22638863325119019,0.05666849762201309,0.22303448617458344
1837,0.18976403772830963,0.1194344311952591,0.054678115993738174
1838,0.24586047232151031,0.6283987760543823,0.19761618971824646
1839,0.2526751458644867,0.09162967652082443,0.11213391274213791
1840,0.13542868196964264,0.11727999150753021,0.059637345373630524
1841,0.21751439571380615,0.1588643342256546,0.06277669966220856
1842,0.017153091728687286,0.05678756535053253,0.14996349811553955
1843,0.6247457265853882,0.10423427075147629,0.03679738566279411
1844,0.3662300407886505,0.08083649724721909,0.01957729458808899
1845,0.5088405609130859,0.329535573720932,0.5473787784576416
1846,0.22994689643383026,0.17715878784656525,0.07040242850780487
1847,0.20845115184783936,0.7947250008583069,0.6123136281967163
1848,0.8199140429496765,0.1389787644147873,0.21497155725955963
1849,2.2347609046846628e-05,0.019539423286914825,0.035612281411886215
1850,0.27376240491867065,0.061927031725645065,0.001950788777321577
1851,0.02785480208694935,0.025388667359948158,0.34679535031318665
1852,0.7138407230377197,0.1782364845275879,0.38313379883766174
1853,0.41072311997413635,0.20736730098724365,0.08219904452562332
1854,0.2223072648048401,0.2544567883014679,0.46840086579322815
1855,0.056610774248838425,0.07596583664417267,0.1731770932674408
1856,0.2932738661766052,0.2707134485244751,0.47557350993156433
1857,0.08347827196121216,0.023082278668880463,0.12229780852794647
1858,0.028983769938349724,0.06803741306066513,0.014737092889845371
1859,0.5712253451347351,0.17977048456668854,0.15256667137145996
1860,0.16150912642478943,0.11380477249622345,0.4157436788082123
1861,0.12284400314092636,0.0437510684132576,0.0736694410443306
1862,0.029564574360847473,0.11931612342596054,0.07264731079339981
1863,0.45794275403022766,0.5395894646644592,0.376619428396225
1864,0.14614368975162506,0.06894239038228989,0.07359035313129425
1865,0.1210402324795723,0.15286533534526825,0.2952175736427307
1866,0.27525126934051514,0.2715030312538147,0.102911077439785
1867,0.7164475321769714,0.13833682239055634,0.05353499948978424
1868,0.10650395601987839,0.024484647437930107,0.439982146024704
1869,0.14220020174980164,0.013048719614744186,0.28200846910476685
1870,0.1516425758600235,0.1361575871706009,0.09689923375844955
1871,0.07964583486318588,0.07821375131607056,0.17118442058563232
1872,0.4959906339645386,0.038763612508773804,0.014269036240875721
1873,0.460406094789505,0.5426495671272278,0.5062726736068726
1874,0.41653141379356384,0.8401893973350525,0.08957832306623459
1875,0.018202930688858032,0.0526578314602375,0.41770869493484497
1876,0.707317054271698,0.16558565199375153,0.11372163146734238
1877,0.09654156118631363,0.14510862529277802,0.6859291195869446
1878,0.06337857246398926,0.11970765888690948,0.05047830939292908
1879,0.46625369787216187,0.10953889787197113,0.1350402683019638
1880,0.23329630494117737,0.13707520067691803,0.05695278197526932
1881,0.19214403629302979,0.1590649038553238,0.0655302107334137
1882,0.1943623125553131,0.18765895068645477,0.044708140194416046
1883,0.032806333154439926,0.04916005954146385,0.23125283420085907
1884,0.12394116818904877,0.2926960587501526,0.04267260432243347
1885,0.5785903930664062,0.13191349804401398,0.24593621492385864
1886,0.2238747924566269,0.06855979561805725,0.225286602973938
1887,0.5443413853645325,0.66190105676651,0.17983171343803406
1888,0.8353434801101685,0.24066390097141266,0.12853075563907623
1889,0.11096759885549545,0.05271698907017708,0.40475746989250183
1890,0.011424288153648376,0.3240261971950531,0.2557019591331482
1891,0.05856674164533615,0.01373574323952198,0.7485707402229309
1892,0.5312861800193787,0.5774726271629333,0.35644230246543884
1893,0.272146999835968,0.40454915165901184,0.36745378375053406
1894,0.26511475443840027,0.008605807088315487,0.43877777457237244
1895,0.1986394077539444,0.07325585931539536,0.07144514471292496
1896,0.17501424252986908,0.06147707626223564,0.11002649366855621
1897,0.4965628981590271,0.18618421256542206,0.4543251693248749
1898,0.2053367644548416,0.07492081820964813,0.45785200595855713
1899,0.23201993107795715,0.13333435356616974,0.31836917996406555
1900,0.0579245425760746,0.06016073748469353,0.15438297390937805
1901,0.582563042640686,0.05626417696475983,0.6533544063568115
1902,0.4476774036884308,0.35180485248565674,0.2030549943447113
1903,0.4912896752357483,0.5194336771965027,0.4850017726421356
1904,0.2500483989715576,0.13897953927516937,0.30869239568710327
1905,0.3337089717388153,0.2714966833591461,0.2719670236110687
1906,0.24962589144706726,0.029773404821753502,0.13155142962932587
1907,0.4938310980796814,0.15233218669891357,0.2142072319984436
1908,0.11692456901073456,0.08682795614004135,0.19820411503314972
1909,0.21961486339569092,0.06890422850847244,0.31655633449554443
1910,0.6095007061958313,0.15437349677085876,0.20504553616046906
1911,0.24352730810642242,0.3027302622795105,0.9034956097602844
1912,0.6348696947097778,0.4128647744655609,0.08820155262947083
1913,0.16482704877853394,0.37357982993125916,0.11989376693964005
1914,0.2672659754753113,0.31677818298339844,0.2743854224681854
1915,0.2338772714138031,0.10574004054069519,0.07523447275161743
1916,0.41187164187431335,0.16966386139392853,0.23497295379638672
1917,0.020128723233938217,0.03649843856692314,0.7982507348060608
1918,0.16281957924365997,0.4466291666030884,0.35510942339897156
1919,0.4349583387374878,0.2407052218914032,0.10422661155462265
1920,0.6874208450317383,0.2515183091163635,0.08522903919219971
1921,0.13117672502994537,0.040421925485134125,0.028278976678848267
1922,0.004002802073955536,0.001180398976430297,0.009319227188825607
1923,0.3028210699558258,0.4868064522743225,0.15286464989185333
1924,0.8523679375648499,0.06006935238838196,0.19724227488040924
1925,0.3830632269382477,0.04869701340794563,0.12949629127979279
1926,0.1420392245054245,0.027524441480636597,0.08966241776943207
1927,0.272781103849411,0.05615504831075668,0.04827210679650307
1928,0.21110652387142181,0.1769004464149475,0.047636013478040695
1929,0.04084044694900513,0.042616140097379684,0.18829214572906494
1930,0.278751403093338,0.1149304136633873,0.07393646985292435
1931,0.30071714520454407,0.09781838208436966,0.07209524512290955
1932,0.10205098986625671,0.1190536767244339,0.6308766007423401
1933,0.2167620062828064,0.7853381037712097,0.6150946617126465
1934,0.08553053438663483,0.0020724236965179443,0.4147927761077881
1935,6.477991701103747e-05,0.003906053490936756,0.03948628157377243
1936,0.2902480959892273,0.7334186434745789,0.5839710235595703
1937,0.36554694175720215,0.17184443771839142,0.0261890459805727
1938,0.6931461095809937,0.030486326664686203,0.030750397592782974
1939,0.616304337978363,0.6366289854049683,0.19225402176380157
1940,0.10079967975616455,0.09962738305330276,0.1002645343542099
1941,0.15062513947486877,0.09814424067735672,0.0644766241312027
1942,0.41674521565437317,0.10261666774749756,0.128501296043396
1943,0.3166576027870178,0.716077446937561,0.3141857385635376
1944,0.27388250827789307,0.45318880677223206,0.3983041048049927
1945,0.08209272474050522,0.07300014793872833,0.07196051627397537
1946,0.7270121574401855,0.3765849173069,0.3012305796146393
1947,0.26606687903404236,0.49109023809432983,0.8624985814094543
1948,0.4159952700138092,0.31483277678489685,0.3429563045501709
1949,0.7362986207008362,0.28564366698265076,0.036117810755968094
1950,0.44393667578697205,0.20796068012714386,0.07526348531246185
1951,0.46397116780281067,0.28074681758880615,0.5884352922439575
1952,0.10892393440008163,0.08557531982660294,0.09406640380620956
1953,0.10278293490409851,0.08241099119186401,0.07465865463018417
1954,0.07647517323493958,0.03298002481460571,0.054213110357522964
1955,0.5793538689613342,0.2913394868373871,0.23104487359523773
1956,0.20034310221672058,0.1837136596441269,0.58054119348526
1957,0.07149209082126617,0.017274705693125725,0.618056058883667
1958,0.09929778426885605,0.23298688232898712,0.12997321784496307
1959,0.16403605043888092,0.06256922334432602,0.007258358411490917
1960,0.1333896964788437,0.06558302044868469,0.11094782501459122
1961,0.40870407223701477,0.20123769342899323,0.2006571739912033
1962,0.3148338794708252,0.46905243396759033,0.6771177053451538
1963,0.2728384733200073,0.08397966623306274,0.04345261678099632
1964,0.024554407224059105,0.01598490960896015,0.2390257865190506
1965,0.2862156927585602,0.21411669254302979,0.10204105079174042
1966,0.052367083728313446,0.04675867408514023,0.04772915318608284
1967,0.1115959882736206,0.09638925641775131,0.24625639617443085
1968,0.5350960493087769,0.41213852167129517,0.13108594715595245
1969,0.19451384246349335,0.13961569964885712,0.13999786972999573
1970,0.557305634021759,0.31127968430519104,0.12127077579498291
1971,0.23271942138671875,0.20036527514457703,0.28453299403190613
1972,0.11326327174901962,0.260724812746048,0.15316815674304962
1973,0.2687224745750427,0.4276566207408905,0.41423383355140686
1974,0.46721529960632324,0.1757107824087143,0.11547626554965973
1975,0.09461180120706558,0.09773911535739899,0.08178986608982086
1976,0.683681845664978,0.16556820273399353,0.16605828702449799
1977,0.15903028845787048,0.045684557408094406,0.12961266934871674
1978,0.3956361413002014,0.5600823163986206,0.598513126373291
1979,0.6528909206390381,0.06489226967096329,0.11233444511890411
1980,0.6562526822090149,0.36341002583503723,0.19520071148872375
1981,0.46201029419898987,0.07307581603527069,0.03797543793916702
1982,0.3607330620288849,0.20404936373233795,0.11906956136226654
1983,0.2427823543548584,0.12670758366584778,0.1124047338962555
1984,0.6531158089637756,0.26008081436157227,0.3141772150993347
1985,0.6173539757728577,0.021163977682590485,0.9910973310470581
1986,0.22103404998779297,0.15164580941200256,0.08016636967658997
1987,0.21260066330432892,0.12058274447917938,0.3038088083267212
1988,0.13206763565540314,0.20499779284000397,0.36747294664382935
1989,0.07799990475177765,0.011233438737690449,0.3036782145500183
1990,0.4510352611541748,0.5520108342170715,0.5099937319755554
1991,0.28846070170402527,0.5540220141410828,0.466836541891098
1992,0.04637455567717552,0.08940067142248154,0.5382749438285828
1993,0.11137086898088455,0.14177757501602173,0.7141820192337036
1994,0.5072401762008667,0.410137414932251,0.3516632616519928
1995,0.6308043599128723,0.1728111058473587,0.3121224641799927
1996,0.7394863963127136,0.2890462577342987,0.09693492203950882
1997,0.2027837634086609,0.05335351079702377,0.10118749737739563
1998,0.05332985520362854,0.06366374343633652,0.6910693049430847
1999,0.09413143247365952,0.053854212164878845,0.09753527492284775
2000,0.37003180384635925,0.6836448311805725,0.476094514131546
2001,0.5924876928329468,0.5388433933258057,0.24752475321292877
2002,0.11802764236927032,0.1446869969367981,0.07285437732934952
2003,0.29400116205215454,0.19927819073200226,0.08223256468772888
2004,0.22218789160251617,0.008112160488963127,0.09972254931926727
2005,0.589603066444397,0.5444796085357666,0.06803116947412491
2006,0.39716023206710815,0.5356384515762329,0.3453887701034546
2007,0.2872968316078186,0.100855253636837,0.3891203999519348
2008,0.14958514273166656,0.07786943018436432,0.09250644594430923
2009,0.7086631059646606,0.2989884316921234,0.5823049545288086
2010,0.4359234869480133,0.10761365294456482,0.21510866284370422
2011,0.815941333770752,0.161305233836174,0.09109573811292648
2012,0.24770189821720123,0.33188897371292114,0.3148559629917145
2013,0.1384190320968628,0.06436152011156082,0.33760693669319153
2014,0.5602838397026062,0.4364599287509918,0.3834480941295624
2015,0.7263959646224976,0.3415048122406006,0.03504054248332977
2016,0.010677364654839039,0.0019782278686761856,0.03244965150952339
2017,0.40282753109931946,0.6458988785743713,0.4716895520687103
2018,0.16407199203968048,0.14620165526866913,0.10842655599117279
2019,0.6565593481063843,0.5590783357620239,0.0273914635181427
2020,0.2996616065502167,0.07694745808839798,0.04561339691281319
2021,0.18377283215522766,0.22566582262516022,0.1336313635110855
2022,0.001343189855106175,0.007294958923012018,0.6705660223960876
2023,0.3951423764228821,0.524518609046936,0.29801809787750244
2024,0.3418755531311035,0.649845540523529,0.37518075108528137
2025,0.568149209022522,0.33569812774658203,0.05777408182621002
2026,0.4689432978630066,0.5341192483901978,0.5028918385505676
2027,0.2156146913766861,0.11071974784135818,0.08149523288011551
2028,0.9030233025550842,0.23083975911140442,0.03739344701170921
2029,0.030725931748747826,0.00788811780512333,0.006659051403403282
2030,0.8131838440895081,0.19258911907672882,0.10960990190505981
2031,0.12716279923915863,0.056596022099256516,0.10081850737333298
2032,0.5191531181335449,0.4116668105125427,0.2736113369464874
2033,0.07109782099723816,0.08446920663118362,0.2026265263557434
